+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                             ;
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                         ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[5].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 6            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[4].av_tx_pma_ch_inst                                                ; 132   ; 83             ; 35           ; 83             ; 64     ; 83              ; 83            ; 83              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[3].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 6            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[2].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 6            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[1].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 6            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[0].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 6            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma                                                                                  ; 608   ; 9              ; 54           ; 9              ; 522    ; 9               ; 9             ; 9               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_rx_pma                                                                                  ; 423   ; 103            ; 47           ; 103            ; 855    ; 103             ; 103           ; 103             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma                                                                                            ; 680   ; 9              ; 9            ; 9              ; 1377   ; 9               ; 9             ; 9               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native                                                                                                        ; 3026  ; 797            ; 0            ; 797            ; 2943   ; 797             ; 797           ; 797             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|av_xcvr_tx_pll_inst                                                                                                        ; 73    ; 47             ; 71           ; 47             ; 50     ; 47              ; 47            ; 47              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|av_xcvr_emsip_adapter_inst                                                                                                 ; 2315  ; 1677           ; 1784         ; 1677           ; 2192   ; 1677            ; 1677          ; 1677            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip                                                                                                                            ; 999   ; 35             ; 24           ; 35             ; 730    ; 35              ; 35            ; 35              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_soft_reset.altpcie_rs_hip                                                                                                                                    ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|bitsync_rx_ltd|altpcie_av_hd_dpcmn_bitsync2                                                                                                                    ; 10    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|bitsync_rx_ltd                                                                                                                                                 ; 10    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom                                                                                                                                                                ; 1272  ; 409            ; 2            ; 409            ; 1313   ; 409             ; 409           ; 409             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut                                                                                                                                                                                           ; 1137  ; 74             ; 1            ; 74             ; 1064   ; 74              ; 74            ; 74              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_reg_access                                                                                                              ; 261   ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|wr_ptr                                                                 ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|usedw_counter                                                          ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|rd_ptr_msb                                                             ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|two_comparison                                                         ; 8     ; 4              ; 0            ; 4              ; 1      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|almost_full_comparer                                                   ; 8     ; 4              ; 0            ; 4              ; 1      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|FIFOram                                                                ; 140   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo                                                                        ; 133   ; 0              ; 0            ; 0              ; 133    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated                                                                               ; 132   ; 0              ; 0            ; 0              ; 130    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf                                                                                                           ; 463   ; 65             ; 56           ; 65             ; 483    ; 65              ; 65            ; 65              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave                                                                                                                                   ; 638   ; 0              ; 0            ; 0              ; 472    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|wr_ptr                                                                                ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|usedw_counter                                                                         ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|rd_ptr_msb                                                                            ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|two_comparison                                                                        ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|almost_full_comparer                                                                  ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|FIFOram                                                                               ; 178   ; 0              ; 0            ; 0              ; 162    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo                                                                                       ; 166   ; 0              ; 0            ; 0              ; 170    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated                                                                                              ; 166   ; 0              ; 0            ; 0              ; 170    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_dpram|auto_generated                                                                                                 ; 65    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|wr_ptr                                                                ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|usedw_counter                                                         ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|rd_ptr_msb                                                            ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|two_comparison                                                        ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|almost_full_comparer                                                  ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|FIFOram                                                               ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo                                                                       ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated                                                                              ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|wr_ptr                                                                 ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|usedw_counter                                                          ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|rd_ptr_msb                                                             ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|two_comparison                                                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|almost_full_comparer                                                   ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|FIFOram                                                                ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo                                                                        ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated                                                                               ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|addr64_add_eplast|auto_generated                                                                                         ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|addr64_add|auto_generated                                                                                                ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128                                                                                                                          ; 581   ; 42             ; 212          ; 42             ; 498    ; 42              ; 42            ; 42              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|wr_ptr                                                                                           ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|usedw_counter                                                                                    ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|two_comparison                                                                                   ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|FIFOram                                                                                          ; 157   ; 0              ; 0            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo                                                                                                  ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated                                                                                                         ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|addr64_add|auto_generated                                                                                                        ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor                                                                                                                                  ; 441   ; 54             ; 178          ; 54             ; 280    ; 54              ; 54            ; 54              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|dma_prg                                                                                                                                     ; 39    ; 0              ; 2            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read                                                                                                                                             ; 568   ; 2              ; 163          ; 2              ; 546    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|ep_dpram|auto_generated                                                                                                                              ; 187   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|wr_ptr                                                                              ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|usedw_counter                                                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                          ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|two_comparison                                                                      ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|FIFOram                                                                             ; 142   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo                                                                                     ; 132   ; 0              ; 0            ; 0              ; 135    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated                                                                                            ; 132   ; 0              ; 0            ; 0              ; 131    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|addr64_add_eplast|auto_generated                                                                                       ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|addr64_add|auto_generated                                                                                              ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128                                                                                                                        ; 423   ; 52             ; 108          ; 52             ; 348    ; 52              ; 52            ; 52              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|wr_ptr                                                                                          ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|usedw_counter                                                                                   ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                                      ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|two_comparison                                                                                  ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                            ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|FIFOram                                                                                         ; 157   ; 0              ; 0            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo                                                                                                 ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated                                                                                                        ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|addr64_add|auto_generated                                                                                                       ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor                                                                                                                                 ; 441   ; 54             ; 178          ; 54             ; 280    ; 54              ; 54            ; 54              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|dma_prg                                                                                                                                    ; 39    ; 0              ; 2            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write                                                                                                                                            ; 552   ; 22             ; 18           ; 22             ; 418    ; 22              ; 22            ; 22              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb                                                                                                                                                      ; 529   ; 155            ; 123          ; 155            ; 409    ; 155             ; 155           ; 155             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|HIPCAB_128.altpcierd_cdma_ast_rx_i_128|rx_data_fifo_128|auto_generated|dpfifo|wr_ptr                                                                                  ; 3     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|HIPCAB_128.altpcierd_cdma_ast_rx_i_128|rx_data_fifo_128|auto_generated|dpfifo|usedw_counter                                                                           ; 4     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|HIPCAB_128.altpcierd_cdma_ast_rx_i_128|rx_data_fifo_128|auto_generated|dpfifo|rd_ptr_msb                                                                              ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|HIPCAB_128.altpcierd_cdma_ast_rx_i_128|rx_data_fifo_128|auto_generated|dpfifo|two_comparison                                                                          ; 16    ; 8              ; 0            ; 8              ; 1      ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|HIPCAB_128.altpcierd_cdma_ast_rx_i_128|rx_data_fifo_128|auto_generated|dpfifo|almost_full_comparer                                                                    ; 16    ; 8              ; 0            ; 8              ; 1      ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
