+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                   ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                               ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; low_latency_10g_1ch_inst0|timing_adapter_sfp_b_rx                                                                                                                                                                                       ; 43    ; 0              ; 2            ; 0              ; 41     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|timing_adapter_sfp_a_tx                                                                                                                                                                                       ; 43    ; 1              ; 3            ; 1              ; 41     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|timing_adapter_sfp_a_rx                                                                                                                                                                                       ; 43    ; 0              ; 2            ; 0              ; 41     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|pll_0                                                                                                                                                                                                         ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|rst_controller|alt_rst_req_sync_uq1                                                                                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|rst_controller|alt_rst_sync_uq1                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|rst_controller                                                                                                                                                                                       ; 33    ; 31             ; 0            ; 31             ; 1      ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|p2b_adapter                                                                                                                                                                                          ; 14    ; 8              ; 2            ; 8              ; 20     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|b2p_adapter                                                                                                                                                                                          ; 22    ; 0              ; 2            ; 0              ; 12     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|transacto|p2m                                                                                                                                                                                        ; 48    ; 0              ; 0            ; 0              ; 82     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|transacto                                                                                                                                                                                            ; 48    ; 0              ; 0            ; 0              ; 82     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|p2b                                                                                                                                                                                                  ; 22    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|b2p                                                                                                                                                                                                  ; 12    ; 0              ; 0            ; 0              ; 20     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|fifo                                                                                                                                                                                                 ; 53    ; 41             ; 0            ; 41             ; 10     ; 41              ; 41            ; 41              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|timing_adt                                                                                                                                                                                           ; 12    ; 0              ; 3            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|source_crosser|crosser                                                                                                                     ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|source_crosser                                                                                                                             ; 13    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|sink_crosser|output_stage                                                                                                                  ; 12    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|sink_crosser|out_to_in_synchronizer                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|sink_crosser|in_to_out_synchronizer                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|sink_crosser                                                                                                                               ; 14    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|jtag_streaming|idle_inserter                                                                                                               ; 12    ; 1              ; 0            ; 1              ; 10     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|jtag_streaming|idle_remover                                                                                                                ; 12    ; 2              ; 0            ; 2              ; 10     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming|jtag_streaming                                                                                                                             ; 20    ; 1              ; 0            ; 1              ; 16     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|normal.jtag_dc_streaming                                                                                                                                            ; 19    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master|node                                                                                                                                                                ; 4     ; 3              ; 0            ; 3              ; 8      ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0|jtag_phy_embedded_in_jtag_master                                                                                                                                                                     ; 38    ; 27             ; 0            ; 27             ; 11     ; 27              ; 27            ; 27              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|master_0                                                                                                                                                                                                      ; 36    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b|data_pattern_generator|pulser|st_to_mm_pulser                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b|data_pattern_generator|pulser|mm_to_st_pulser                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b|data_pattern_generator|pulser                                                                                                                                                          ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b|data_pattern_generator|asi_reset_controller                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b|data_pattern_generator                                                                                                                                                                 ; 45    ; 0              ; 0            ; 0              ; 73     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_b                                                                                                                                                                                        ; 45    ; 0              ; 0            ; 0              ; 73     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a|data_pattern_generator|pulser|st_to_mm_pulser                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a|data_pattern_generator|pulser|mm_to_st_pulser                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a|data_pattern_generator|pulser                                                                                                                                                          ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a|data_pattern_generator|asi_reset_controller                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a|data_pattern_generator                                                                                                                                                                 ; 45    ; 0              ; 0            ; 0              ; 73     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_gen_sfp_a                                                                                                                                                                                        ; 45    ; 0              ; 0            ; 0              ; 73     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|my_ones_counter                                                                                                                                                 ; 43    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|counter_reset_controller|alt_rst_req_sync_uq1                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|counter_reset_controller|alt_rst_sync_uq1                                                                                                                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|counter_reset_controller                                                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|asi_reset_controller                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|clock_sensor_reset_controller|alt_rst_req_sync_uq1                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|clock_sensor_reset_controller|alt_rst_sync_uq1                                                                                                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|clock_sensor_reset_controller                                                                                                                                   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|reset_controller|alt_rst_req_sync_uq1                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|reset_controller|alt_rst_sync_uq1                                                                                                                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|reset_controller                                                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|p2t_clr_sync                                                                                                                                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|p2t_clr                                                                                                                                                 ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|p2t_data                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|t2p_data                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper|p2t_ctrl                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker|snapper                                                                                                                                                         ; 133   ; 3              ; 0            ; 3              ; 129    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b|data_pattern_checker                                                                                                                                                                 ; 85    ; 0              ; 23           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_b                                                                                                                                                                                      ; 85    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|my_ones_counter                                                                                                                                                 ; 43    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|counter_reset_controller|alt_rst_req_sync_uq1                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|counter_reset_controller|alt_rst_sync_uq1                                                                                                                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|counter_reset_controller                                                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|asi_reset_controller                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|clock_sensor_reset_controller|alt_rst_req_sync_uq1                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|clock_sensor_reset_controller|alt_rst_sync_uq1                                                                                                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|clock_sensor_reset_controller                                                                                                                                   ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|reset_controller|alt_rst_req_sync_uq1                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|reset_controller|alt_rst_sync_uq1                                                                                                                       ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|reset_controller                                                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|p2t_clr_sync                                                                                                                                            ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|p2t_clr                                                                                                                                                 ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|p2t_data                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|t2p_data                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper|p2t_ctrl                                                                                                                                                ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker|snapper                                                                                                                                                         ; 133   ; 3              ; 0            ; 3              ; 129    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a|data_pattern_checker                                                                                                                                                                 ; 85    ; 0              ; 23           ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|data_pattern_check_sfp_a                                                                                                                                                                                      ; 85    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|bundle                                                                                                                                                                           ; 371   ; 84             ; 20           ; 84             ; 441    ; 84              ; 84            ; 84              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|pif[3].pif_arb                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|pif[2].pif_arb                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|pif[1].pif_arb                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|pif[0].pif_arb                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|pif_tbus_mux                                                                                                                                                   ; 27    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr|l2paddr                                                                                                                                                ; 16    ; 0              ; 0            ; 0              ; 12     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr|l2pch                                                                                                                                                  ; 8     ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if|lif_csr                                                                                                                                                        ; 57    ; 0              ; 0            ; 0              ; 94     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5|lif[0].logical_if                                                                                                                                                                ; 204   ; 0              ; 0            ; 0              ; 237    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic|a5                                                                                                                                                                                  ; 227   ; 0              ; 0            ; 0              ; 347    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|basic                                                                                                                                                                                     ; 227   ; 0              ; 0            ; 0              ; 347    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|cal_seq                                                                                                                                                                                   ; 13    ; 9              ; 0            ; 9              ; 14     ; 9               ; 9             ; 9               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif|mutex_inst                                                                                                                  ; 74    ; 0              ; 2            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif|inst_basic_acq                                                                                                              ; 95    ; 0              ; 0            ; 0              ; 104    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_cif                                                                                                                             ; 96    ; 16             ; 1            ; 16             ; 72     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xcvr_reconfig_dcd_cal|inst_alt_xcvr_reconfig_dcd_control                                                                                ; 23    ; 0              ; 0            ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xcvr_reconfig_dcd_cal                                                                                                                   ; 23    ; 0              ; 0            ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif|wait_gen|rst_sync                                                                                                           ; 3     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif|wait_gen                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av|inst_alt_xreconf_uif                                                                                                                             ; 106   ; 66             ; 0            ; 66             ; 76     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd|inst_alt_xcvr_reconfig_dcd_av                                                                                                                                                  ; 76    ; 0              ; 0            ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dcd.sc_dcd                                                                                                                                                                                ; 75    ; 0              ; 0            ; 0              ; 72     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|adce.sc_adce                                                                                                                                                                              ; 82    ; 72             ; 82           ; 72             ; 72     ; 72              ; 72            ; 72              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|direct.sc_direct|mutex_inst                                                                                                                                                               ; 74    ; 1              ; 2            ; 1              ; 72     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|direct.sc_direct                                                                                                                                                                          ; 73    ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; low_latency_10g_1ch_inst0|alt_xcvr_reconfig_0|dfe.sc_dfe                                                                                                                                                                                ; 82    ; 72             ; 82           ; 72             ; 72     ; 72              ; 72            ; 72              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
